income_regularity,avg_monthly_income,income_growth_trend,avg_monthly_spend,discretionary_spending_ratio,savings_rate,rent_ratio,emi_ratio,commitment_fulfillment_rate,missed_commitments_count,spending_volatility,net_cashflow_stability,target
0.7911295416452078,37913.473155752545,0.0003352186164908427,34006.60741523523,0.6926894845452706,0.103046896401907,0.19251221342013497,0.2553225012965161,0.8395982032903696,1,0.27291001616448823,1.281102139371375,1
0.618488573065288,39250.25058432718,0.05799897031944501,32518.450627344428,0.4326879279746928,0.1715097319575023,0.23645658162598754,0.09947325889211013,0.8260106956566958,1,0.41423854411467254,1.0213971855973243,1
0.6581334472651172,30610.13281047566,-0.044755081203303335,27716.113018345302,0.6323773093331798,0.09454450296079536,0.24184086769247098,0.03027696502435576,0.857792095109698,0,0.2954255311240349,1.170214347295945,1
0.8058256358610477,32553.749247888558,0.048720618283682925,26376.164847704466,0.6114029450531036,0.18976568115529036,0.2009621839057558,0.05669216723913677,0.9029919718953013,0,0.3503450719426933,1.2654673559092078,1
0.3521639047228388,25023.954211095544,-0.035084889909484,25534.040888592615,0.4395812454277823,-0.020383935855784976,0.1966089616429203,0.2329148474234496,0.6504247001833241,4,0.8023505300998091,0.5562672677498769,0
0.6389471774821899,31510.657691605145,-0.003390549560737116,25773.723213865254,0.45850651439820905,0.18206330486298555,0.2381362747357154,0.03397061565518262,0.885358632731076,3,0.32320101041597943,1.1519835597269263,1
0.771517716027119,20435.98544978074,0.021541282570405437,18064.38555921769,0.47938575657951765,0.11605018492457835,0.20107428616499085,0.09147995823079443,0.9417811044102785,2,0.4042773429053718,1.22005729786445,1
0.9845329960931439,64153.35076592478,0.039174808525377774,32685.97319751608,0.3957905967869282,0.4905024787126579,0.15893747778849204,0.035737932208548824,0.9705032141318941,0,0.11028444586880547,1.7608426538797526,2
0.7748557785466368,38564.18643229251,0.03605400870534857,35032.104537741354,0.41952316226643926,0.09158969036602041,0.19072778240783145,0.22428094345229774,0.8464715073695679,0,0.4606083080782692,1.110035645387636,1
0.301147642334018,17903.6935966738,-0.029048713224907576,17336.059184086866,0.6297824759151184,0.03170487751713927,0.24294303610041404,0.02166920199409499,0.7118879637138094,4,1.034050972595265,0.4980384561136566,0
0.6037549320185034,36736.450017188145,0.026524295423493126,33376.2629358745,0.4899590349218851,0.09146738674372416,0.23544810952670725,0.06360126274642787,0.8282560771423763,0,0.41617492382562415,1.0111822946931417,1
0.8066218970929977,39367.821750346244,0.07364646919948936,35310.591377022385,0.5724677592945082,0.10305955963357752,0.18937255852358995,0.14508657389660481,0.8293585279914427,0,0.13817328109497024,1.4373737745016812,1
0.4891175584206625,21863.64348584243,0.03305177024329661,21901.729690083375,0.6579284808601591,-0.0017419879840982755,0.21277924782003405,0.174852282598225,0.6018212420546692,2,0.6226475711786035,0.6723202375257202,0
0.9140649747600293,68083.92685648828,0.0694215260655014,41478.79290847776,0.14507420937673784,0.390769674670654,0.2287908511180327,0.16769687347398057,0.9903026672865745,0,0.14620472652680364,1.6614550594440172,2
0.9732443485878494,69141.6644250771,0.01583117268231115,44458.93190872557,0.30508988202913145,0.35698782668297047,0.16326908884566552,0.03095741986863789,0.9928850561026333,0,0.038821906937673845,1.8926530058327355,2
0.43804964099788435,21409.10043008292,0.045702381174204915,22342.863633613615,0.6218892306983751,-0.043615247010501415,0.1559633782397396,0.08330753089487998,0.7487494747985297,1,0.6539927588043165,0.7175358595005941,0
0.8643147302146035,80780.42603953229,0.058605192551649324,43035.24334996624,0.23738189179600477,0.4672565439441274,0.20659687236373445,0.1716268018237177,0.9866935960498132,1,0.12283879420351398,1.6485076360203867,2
0.5106303256407079,10870.932305074084,0.010224478008721314,11822.610982476433,0.5546113344340069,-0.08754342780316536,0.20345702083654715,0.01574847037949434,0.7240235386645254,0,1.1210321102186596,0.5821005058607771,0
0.5134755855344028,23114.97960209061,-0.09311658045724003,24348.780483769242,0.6727231829291422,-0.0533766805300162,0.18495932635631018,0.12316450529937668,0.643367759439265,4,0.47741029968345366,0.7830210370277845,0
0.7315001357622298,53853.54390922899,0.04066908009014209,44727.51698137382,0.4154262257452884,0.1694600998448168,0.22992124816830137,0.1571878289429827,0.8402448581151204,2,0.3062252459435203,1.2032725586635238,1
0.9174123382279874,71576.35714079904,0.03590467273499506,54444.62078198086,0.1959917447542998,0.23934909575124166,0.19990846915466773,0.15102375626528583,0.9596158906401996,0,0.07465493291219405,1.7466334275148692,2
0.4101588024995878,17696.32241535728,0.007101893493043673,18152.18250057589,0.5349809359310811,-0.025760159343785644,0.1966553843065481,0.017656945430303838,0.6282024373384982,4,0.5245672477617571,0.6810858893646847,0
0.830998995156961,37430.24803009965,0.033162051201724274,31263.891951388185,0.4914748592961173,0.1647425919740838,0.17895901844237336,0.17195792897839476,0.8469918763562689,2,0.40923718622047717,1.1907086244392546,1
0.9769334794339223,72522.82137667233,0.0644737645410514,37683.69041509793,0.22224058906672733,0.4803885218505957,0.16874742737136406,0.20967152333050026,0.9634464513003902,0,0.17542527650061504,1.6507896924856518,2
0.8159462841362994,42853.79560614608,0.050866049441475485,38479.58638277327,0.5711049013740093,0.10207285402615451,0.153815897355404,0.19075090695603528,0.8991560565281381,2,0.3791796282046351,1.2435670492734106,1
0.44118567728834857,18481.071994688027,-0.07339414357701136,19566.406234239686,0.6369857915041164,-0.058726801121905384,0.16064287727148943,0.14289360285283506,0.7911149420141119,4,0.522894325059027,0.8091832762294237,0
0.5836828051434866,16559.937604227212,-0.032522930199796386,17010.216069580052,0.468792709936093,-0.02719083103537176,0.20486912662093354,0.09818682651771099,0.7791179208953625,4,0.5107782738376223,0.9020521076048531,0
0.42156235843736284,17375.944578873597,-0.05302188969560427,16658.670737322554,0.47362862770599856,0.041279703574971904,0.21717205283334207,0.2924382059221824,0.5466966923808219,6,0.31233909186697917,0.7378116348273265,0
0.6940324251500001,43850.40076570554,0.018897247548658895,40344.92106388278,0.596962038264971,0.07994179393143239,0.16424344539587685,0.22916473590046135,0.9046112411074793,0,0.26477021335163736,1.2639795350817746,1
0.33862094472359144,18174.652670661555,0.0109765429681874,18537.12483237453,0.6677932328708187,-0.01994382881924879,0.19156128366008668,0.14302075961191363,0.5924897576831242,1,0.7493813805592477,0.5322514076999352,0
0.6420059604156416,38452.83359071441,0.013551186804182332,34010.6800119136,0.5593196915211177,0.11552213878650275,0.17556851168066384,0.23523554762004584,0.8569020735089434,0,0.4036399689041087,1.067872151784661,1
0.798437136676112,51551.4941095805,0.010104709009264658,44698.33526915179,0.4396911347955685,0.1329381225277639,0.18010070403228384,0.2568947754304356,0.9356941888700245,1,0.32461284226643217,1.3091608885348054,1
0.9681429024514204,66471.43511489536,0.04317238445900957,34136.45921729297,0.295659022676762,0.48644919192299113,0.15322959967042124,0.030536793451302335,0.9652720066187703,0,0.11250043793858831,1.7379003577317405,2
0.9584715451640713,71409.16242027411,0.019466427944683694,53805.04388548412,0.3264701632122968,0.24652464667183827,0.15790411773941143,0.251374349208141,0.9721753361652689,0,0.07610791065463393,1.794101560088765,2
0.9493913296254342,75208.99540366835,0.05648826941697072,55967.57237820061,0.2955640215019216,0.25583938360289854,0.15158141306118594,0.28346705788131005,0.9632282113707412,0,0.08814402982303839,1.7576896886593392,2
0.9956636897837476,68338.74475096556,0.02335677633524227,35709.02990542098,0.21365091427523494,0.477470210558463,0.22081716508696828,0.23867266433295553,0.9750869828853517,0,0.07409869102405739,1.8347947810923821,2
0.8814089347972086,72537.89076884268,0.027368966665054423,52594.17507608318,0.1299506678880467,0.2749420403787914,0.15014422499849572,0.17262164531061303,0.9673223744297215,0,0.0947296555433999,1.6887560320171107,2
0.6753816503321797,28242.74949561104,0.029282309621478146,26755.10289521239,0.46823371946087683,0.05267357558901381,0.2394634056997269,0.0538373638378421,0.9289916455950769,1,0.17946416847969854,1.3602560711914258,1
0.5636957379507224,16923.264246834642,-0.017058152093994423,18528.27403746696,0.4623976751820975,-0.09484043782702967,0.1735126042608019,0.04825252047542359,0.5247719310653951,2,0.7960165570915726,0.6060454536002478,0
0.7905053655996793,36108.8912280796,-0.005454697849763289,34300.12702931328,0.4085054742329285,0.0500919340707909,0.1960974231155044,0.17117564935944074,0.8658476245845268,0,0.31075677073068236,1.2636615939514628,1
0.6619135079156793,34925.37951763939,0.03546766980617573,29253.428832252448,0.6917067444202979,0.16240197712160215,0.1593581919107537,0.17736934869175477,0.8868523593513151,2,0.43060868702483146,1.0825922429479222,1
0.7229172459858706,44701.16620682515,0.030143971950371638,37967.79300584341,0.4896911463015048,0.1506308173220248,0.1835296565683667,0.011582368079082417,0.9470269772184844,0,0.49460863914840625,1.1173120370532925,1
0.38542219362377844,19167.37993648487,-0.08779465128806044,19759.19743006517,0.5062984167305449,-0.030876285415190288,0.15153701827087887,0.04995680377747105,0.7295689493679511,3,0.3441405004420831,0.8295197880169617,0
0.6838349548281693,39173.54386666801,0.033846315139912916,33957.104986953316,0.43641769764576144,0.13316229181279812,0.15155350629839479,0.21954069989948602,0.8194221266967282,1,0.39030218003896555,1.081244856771185,1
0.9442719052469085,65250.56121954053,0.037240711628337614,48147.896196417154,0.1693344886540365,0.26210755437918987,0.17536343204238225,0.29603552364496577,0.9907586151843321,0,0.09716986803176864,1.763656273118878,2
0.6838351195170729,46346.64828010766,0.056426832032844015,39118.10005265311,0.4524814734035039,0.15596701154670337,0.19924230855683833,0.28558334876227287,0.9438526564717041,0,0.3370821905177941,1.217343097927618,1
0.8261234239376637,35844.63860728381,0.033554664725983833,30886.547354822123,0.6854326674233507,0.1383216973333963,0.20594258810265914,0.1905783914031683,0.8716145738379447,0,0.21832185217394465,1.3935053325574065,1
0.6554765702147394,38961.10766767391,0.009714753136714152,32676.957275530447,0.5560998080466444,0.16129290896309473,0.22365778988253648,0.14918274779003374,0.8078744280702322,3,0.40506160890088894,1.0414852907622176,1
0.6221365980285114,33330.01946213767,0.06328203588636648,31175.07869796715,0.4770105919399028,0.06465465064064838,0.24645344218075935,0.24733547602394698,0.8717086923238073,0,0.3716099986113538,1.0891181107346246,1
0.33287608736991825,26647.274394554894,0.011666926880583111,26320.13062728185,0.42409849125428933,0.012276819100864256,0.15272674799391986,0.03300028811901857,0.6059224062829504,3,0.7522282625305501,0.5357740847628296,0
0.30126177638490415,13965.648280625262,-0.02124882612625176,15131.065008383668,0.4164373403069011,-0.08344880984688728,0.2498473684535029,0.10749290491942153,0.6953353634308393,8,0.39184497892082476,0.7160259618772064,0
