income_regularity,avg_monthly_income,income_growth_trend,avg_monthly_spend,discretionary_spending_ratio,savings_rate,rent_ratio,emi_ratio,commitment_fulfillment_rate,missed_commitments_count,spending_volatility,net_cashflow_stability,target
0.7638200938070727,49158.04876608183,0.042835693119527445,41111.243242820725,0.674526158668569,0.16369253306923887,0.22901335694151728,0.23467392909327145,0.9356013819690765,0,0.224381259832865,1.3879838997275489,1
0.5159140980331608,23511.31185956773,-0.1271344641347165,25358.532111580134,0.4749949693953207,-0.07856729828798109,0.21641207177673372,0.23719001365152073,0.605005282789371,3,0.5058834687153202,0.7443599747985786,0
0.9218493818266884,76785.70450749072,0.0368968210725487,46467.256388699505,0.29856378344942747,0.3948449560143522,0.20081614698846015,0.03804946055390907,0.9767681640911517,0,0.0942866932953591,1.7350275367054873,2
0.46265745962365146,18547.365827947415,-0.06155279444709923,17669.04947795133,0.45980285191365783,0.04735531493494499,0.23137861286830638,0.14660204720198766,0.7878139720226502,5,0.7451369825015809,0.7165462907409155,0
0.741910301192446,51953.83327903546,-0.012242746291115495,48156.402749347675,0.6554650563716912,0.07309240319751596,0.16056608481404133,0.03421499102493337,0.8289131302123909,2,0.304177534428956,1.2044552140615075,1
0.8123260706510458,46521.9254664549,0.01901093243775133,44132.469178335254,0.4991561497835556,0.0513619387882514,0.2302256928083144,0.24564869733099126,0.814040163292873,1,0.1998828888078386,1.3554374757021657,1
0.7536057803022996,36235.33836232858,0.025678512247263148,32830.844901645476,0.6467109102727515,0.09395506195196789,0.19060285422470177,0.18740040339463976,0.8692439976893676,0,0.25969322166051506,1.2882896804449282,1
0.6240835922838176,37799.676118042626,0.05122760305011728,31024.885973982724,0.40307242629717,0.1792287881754136,0.17656931614063046,0.27250149638775767,0.8159901567334532,1,0.319071909317104,1.091732557448525,1
0.697044015146203,42992.38402863335,0.026449694308639783,36287.447066630746,0.5397542967859799,0.1559563888696437,0.16662601809670557,0.18835470532026316,0.8210018084230254,1,0.24855344916493116,1.2158436826108976,1
0.900635144317146,77770.90988415957,0.029460382143103786,58043.65766632664,0.3061329083200738,0.2536584983667652,0.1518099372089526,0.24131874046018315,0.9926004446786122,0,0.04045174448784547,1.8196284441117345,2
0.3911393090418276,21073.90812786362,-0.05282591633568061,22810.783123539837,0.41240526781066356,-0.08241826742044805,0.22297080318117404,0.19228381891653815,0.549346686216859,5,0.6852027909688604,0.5580847600649773,0
0.4271138438267943,14663.407084728036,-0.03727094988907195,14499.847137562567,0.694633421588494,0.011154293556769501,0.23750892674500068,0.16003848057635614,0.7187482636938629,4,0.3652269889445311,0.8393198470289056,0
0.9028275347653242,71126.28630368056,0.05147111914177485,45659.31245937532,0.2924491245115467,0.35805291078422874,0.15405796139052028,0.09394836174413708,0.9867150916551686,0,0.09388300079357224,1.7273717802083939,2
0.45319241060829474,17991.64845452945,0.013142088461169103,19752.272046038936,0.6121553972444602,-0.09785782531040069,0.23062224119619812,0.18504249037349543,0.7734651900353776,1,0.5274045844106184,0.8030993314826304,0
0.7479132900833337,33526.968811482744,-0.0015335876894022604,29803.242131841664,0.6585219707597998,0.11106660732078269,0.20056828058270554,0.15910707136069216,0.8954538050163302,0,0.3344185835595128,1.2315229384141535,1
0.4754572806615708,19402.2614472835,-0.05694756323194011,20098.061252515003,0.4007170271786516,-0.035861788952901694,0.1992116304862039,0.12377195979452116,0.5865000370318707,1,0.9065712582488329,0.5569984930271312,0
0.5328019864026176,23479.898894427628,-0.05802778493378109,24408.896919528852,0.5172368272020774,-0.03956567399537232,0.17597032600665308,0.15955821673292345,0.7592338422571275,1,0.5495140786344436,0.833832907022304,0
0.38363004008358836,18425.165929050032,0.04089018261760592,17531.72843863897,0.4367377398665383,0.048490064830429835,0.20497363517962577,0.2961263952161461,0.7205108949872575,1,0.8168261485146773,0.6077306493929108,0
0.6815605256247842,47120.164874422415,0.05993837492472176,42630.35514593069,0.4057523623761354,0.09528425336492957,0.18758311964377808,0.21160607534305334,0.9354953249139446,0,0.2480040725272426,1.2957136007289995,1
0.9231293820203353,74246.25043296585,0.046742161851843156,46636.13714936559,0.31409188803316035,0.3718721568105099,0.20978028634151594,0.2772888290516559,0.9983749540362428,0,0.15941083782741183,1.6573110008676757,2
0.7276132544060933,42095.480092748454,-0.0004374136198009512,38224.96037250647,0.48636100363723467,0.09194620685437276,0.23529881280515386,0.10177688326815461,0.8577258440567813,2,0.232152272340576,1.2866421902963265,1
0.8406033504974285,36653.83411038685,0.07522758140609677,34295.471777296276,0.697737528307614,0.06434149087891114,0.19097452194995818,0.03391370671622489,0.9488263692947903,2,0.13294227048596302,1.5794535753570769,1
0.9801668552228495,66740.1005917689,0.05100830169708003,43851.88105281517,0.3154186387986882,0.34294553553274904,0.15260300282030795,0.1240346143087286,0.9993484727529635,0,0.07669474033088772,1.838511189687313,2
0.638890050112894,43146.87443567366,0.06738002757151862,36947.197746200305,0.6570734941060885,0.14368773568329396,0.21628859442830997,0.2939426405772138,0.9042316559578834,1,0.3123076367999577,1.1758841164969946,1
0.9742432588786749,71334.05797663573,0.03463555879752226,54399.77885715685,0.1370979166538296,0.23739402467507753,0.23846113049224182,0.2795859368136923,0.9753737699193086,0,0.1723703816564836,1.6629702176911878,2
0.7261876328164516,33587.09240277756,0.034534713715277145,30953.571397313088,0.44515235484954224,0.07840872243072423,0.16585916929036118,0.10097281252121702,0.8228179010345643,1,0.2956540911300265,1.195539414767737,1
0.9923755499302007,62906.14775275463,0.06928161806467163,32161.85889996177,0.2590463884466647,0.48873265890688056,0.21344526600059882,0.21938599124837674,0.9920894124912685,0,0.15435179755275463,1.719116275149888,2
0.6242115431276378,30204.455478021817,0.03710429135499144,26782.692487710792,0.46695476711581985,0.11328669681864849,0.21476671966948352,0.030024268471041015,0.8436381125649893,0,0.21281363924346713,1.210284588000055,1
0.8562814524388713,64060.210829525764,0.050922830854320686,34690.506445104475,0.3436942981456782,0.45847030479775763,0.16446676650585446,0.2438560319681291,0.9880013097770847,0,0.09348149877463618,1.6866154244792193,2
0.746058387427295,46268.46463267157,-0.025787504240998207,41061.02125529332,0.5678412521375358,0.11254843701256319,0.16139250563877997,0.2800258230417838,0.8437966023345387,2,0.43033449887867103,1.111526703025216,1
0.7371275671084556,30176.7941649271,0.012181119506429965,24486.569721558877,0.6802680245318078,0.18856292064256686,0.19730283993930645,0.09028089052571871,0.9225411385192476,2,0.2689249933091161,1.3079328678833897,1
0.7291494677926618,28863.249579974214,0.059277589096634484,23784.835052533806,0.6973645883875357,0.17594742800422214,0.20355744672355747,0.296572419849152,0.9167700913965818,1,0.1915833796801073,1.381287778309821,1
0.9620798659397115,60310.6066751161,0.025295608587294027,46064.23497059905,0.36766913656580813,0.23621668707894194,0.1710424210257115,0.2627826217091588,0.9897983084300174,0,0.10589477959302245,1.7649763887013143,2
0.8336234439895752,37441.27170550994,0.03945348803923993,30185.671683753615,0.41383449670217953,0.19378615338774868,0.17030949263119932,0.28339912528018335,0.8588305230874387,1,0.28161711755085034,1.3205613001730705,1
0.8383768811476916,31225.252007574803,0.013761378551884734,27403.334907625147,0.4383605731490541,0.12239827877201805,0.23956528458560608,0.1246150202078235,0.8253607608370668,0,0.40004269881194077,1.1883477863900767,1
0.620864651285594,29960.236249028818,-0.025144567495848435,24444.288214818105,0.5599407435941692,0.18410896323921733,0.17792683322053307,0.09476288426759132,0.9267918333768136,0,0.29631460932490156,1.1938895647163927,1
0.4805557597297741,22383.51422631663,-0.07492769127903841,22812.63133821651,0.46885250245179455,-0.019171123334840903,0.21469851993780378,0.08488055758330604,0.6185577193342422,2,0.6898825772282603,0.6504081963296992,0
0.459855244544377,18717.330177797732,-0.04474635602831943,18528.914302880246,0.6598358290089599,0.010066386238192476,0.1566073790511155,0.2582951097534718,0.5105416580846699,1,0.5352639149038461,0.6320717195322233,0
0.9734290129090399,68671.08910802557,0.038528051527070485,52861.04875474172,0.2861960173738694,0.23022847836901617,0.2041476851991898,0.05240522718884672,0.9512595657135955,0,0.10575996723498163,1.7406025137945926,2
0.9761430841952907,62800.8617072427,0.06863214989949659,33392.77285942532,0.37531756389529825,0.46827524413452126,0.19367689311169148,0.07221715061062815,0.9783707081595516,0,0.06502356207640492,1.8351836165429598,2
0.9471507076650232,68897.22202017934,0.05757855131366652,35387.31498087836,0.20765032568130468,0.4863753001461547,0.1994471234490544,0.19593310147568757,0.9811223229786471,1,0.09348496875016514,1.763419786965754,2
0.3882417734846179,18778.098747888343,-0.04388710893888062,20435.385340946053,0.6079889791660027,-0.0882563573292573,0.16596086714840638,0.06437828196948865,0.6494394365358025,3,0.6379381990484863,0.6335289149634779,0
0.8258335159535011,53365.113266607135,0.001321550242823287,48060.28687320987,0.6987895111152767,0.09940626129461846,0.249003475636462,0.07057298755587964,0.9478258722254825,0,0.2994341548137294,1.364947490112135,1
0.8900885319523204,72341.24126855966,0.07768406186775438,43469.19383655904,0.15709571891941376,0.3991090963564755,0.22779702093246054,0.28327955091040674,0.9932354477530682,0,0.11500080207935778,1.689078587381453,2
0.9846949738417099,74858.84734448988,0.04997191923711314,54385.68431300736,0.3284268873971008,0.2734902253740017,0.18414281511709285,0.17211623930897904,0.9661996318986092,1,0.03828672152866273,1.8789555575439028,2
0.8570760736591542,68676.78115779914,0.05942387974145476,40989.231017716425,0.34391662774360493,0.40315736517215084,0.17365715272857862,0.06889591410182418,0.988878096310544,0,0.029807128130792462,1.7925241722887446,2
0.6220073598682915,34299.37658971973,0.025667978960482597,31811.15931000856,0.625433099032313,0.07254409633955101,0.20736586863224965,0.2819765677839517,0.801202383782337,0,0.3849462334884852,1.027628155690754,1
0.7995306306175645,43087.83118274559,0.02678969700070062,35689.632560954495,0.4272108690814271,0.1717004179303805,0.23669095277514537,0.10467118199354176,0.8526304255219792,0,0.39784666768509724,1.1819329647046364,1
0.8947416685812665,71992.07339656283,0.05516368680531506,44131.56789170375,0.20134828875031258,0.38699407018591636,0.15455486640620467,0.2550746298929723,0.9784299318053231,2,0.017286595976601232,1.8413410810631328,2
0.8216295595741542,49915.43835392122,-0.007185263386361895,42153.38566323598,0.5686193152712774,0.1555040473780688,0.16668088264903455,0.05243756285188676,0.8749360914392637,0,0.30667674553057156,1.2983820648958848,1
0.8515590010490547,65597.11555009785,0.06261888092945864,40407.92696217314,0.22505581487912382,0.38399841786773714,0.17980795549160689,0.11058848456540506,0.9997172092830026,0,0.11667167229030892,1.657851861268285,2
0.3244266245190145,14512.264051953265,-0.056599637310753695,14302.826951173156,0.42711729762466194,0.014431731674005785,0.2133500362138427,0.18921817891757564,0.5569929386791438,2,0.6903295883943332,0.5214483431219059,0
0.8789680421986239,69990.31298038736,0.033463977996297356,37672.569102079164,0.3200871772397812,0.46174595457751777,0.16488319115314376,0.10475635460108049,0.9851093497841489,0,0.04783216841313978,1.778984696381075,2
0.3650031739975322,14797.171675136842,-0.01593475700249907,14110.530305546652,0.4856443416695159,0.046403554994494556,0.16929546006481883,0.014892276484895616,0.7250634119331706,2,0.39833319807312956,0.7795470975249598,0
0.9813822609144607,66610.93009452824,0.06587788880215362,41296.23184681454,0.15652806746702333,0.38003820411739275,0.23139818761393763,0.09886941979534068,0.9553686607224128,0,0.13811851588594143,1.7017128661062644,2
0.9771142121621436,69995.29067253003,0.04402822623867698,52224.98536052965,0.3674519498695247,0.253878584419886,0.2265761024103921,0.06966349856767722,0.9836022406614068,1,0.06977581457276849,1.8328292957404284,2
0.9930398079047988,66727.23108374442,0.09383946342877922,40926.72143826019,0.2032480088835736,0.3866563804079315,0.23749783198369465,0.24359111593149335,0.9584024700158762,0,0.026163830815448208,1.9016868645330718,2
0.951190517674,74412.20778628308,0.032256568115364634,54713.88480241061,0.14109088196773634,0.2647189697750588,0.17839586635870014,0.28548769814197694,0.999168915104278,0,0.10526921672343721,1.7646012421843291,2
0.5001575043359932,19235.544615846382,-0.00789178940091124,20251.28051040525,0.6534435084873402,-0.05280515393996672,0.16751509944246562,0.18271250398344258,0.7863719956513926,5,0.682221811006051,0.7647799425558383,0
0.6937931942320644,42038.54300579585,0.02635660740585794,36020.37525988572,0.5659501162753237,0.1431583331772562,0.17938964856672857,0.18001707769604436,0.9242977691386317,1,0.39569017644237403,1.1593482498352345,1
0.9159050328952545,64565.66622214298,0.06503077655952566,36049.6556628798,0.25615754140423064,0.4416590461740413,0.20580348036403331,0.11004239863667602,0.9779743128813255,0,0.10155816996838908,1.7192731145836153,2
0.9100253685190843,61670.45228394348,0.042175767719160304,41336.46668127214,0.3029509339679295,0.32972006608690785,0.23347669737641405,0.2531320367874087,0.9762452613388634,0,0.1297480467797757,1.6696383191230624,2
0.6635613012591061,49510.77375197639,0.028945271083324065,44434.63430919127,0.652735171355874,0.10252595663751847,0.23184203799729464,0.27241149350108457,0.8892359051393322,2,0.32244949819721114,1.1741826122776269,1
0.5963035065075637,12956.110727686457,-0.17899351198199903,13356.010108913792,0.4257291933331395,-0.03086569647577732,0.22948899557235947,0.08507708218156532,0.7561654630956296,2,0.5960164338446454,0.8474029094708189,0
0.49372562765223416,26042.03024667067,0.05242606805207953,28249.790772998018,0.4053200574681587,-0.08477682060175006,0.20853713677696334,0.04323618355194329,0.7582109518728809,5,0.4649065509944875,0.8546187322837813,0
0.9670650184733267,61078.835635222626,0.029042827502381085,47513.54514921184,0.18904032343467864,0.2220947787385132,0.24344685596548446,0.21640254870662542,0.999803253997231,1,0.05361388656231328,1.866782791642935,2
0.9933874608391098,61979.40421039564,0.058138434822975635,33323.12622015177,0.1566159396943453,0.46235162075722935,0.2148126516428098,0.15450049198457197,0.9877270759734587,0,0.1378234418380121,1.7411440685492687,2
0.8454736692738316,35481.35880420533,0.019441599377507116,32301.220440427576,0.6999016919682655,0.08962842661484652,0.2369296737499405,0.2799322862645994,0.9376072640682148,2,0.30121956499004965,1.3703151883945748,1
0.48706245149787586,17826.88211899674,-0.06401311259133233,17312.24304248822,0.49872174442893874,0.02886870923772522,0.22569306529485844,0.01177327340897002,0.5959095123191578,2,0.742862065919959,0.6213756010837229,0
0.9110603110432851,65046.28958470597,0.05463296387445128,49706.73651971452,0.10134068077874503,0.2358251817732916,0.2402379912460559,0.12996691091714777,0.9695106120531106,0,0.12489651979278157,1.6717723719536601,2
0.4992023187802964,20367.760386671067,0.015186210403448575,19804.50922220377,0.5938326653414978,0.0276540549267211,0.18726713684232252,0.06794109720638539,0.6720375983366373,4,0.4681968303013303,0.7977403934842651,0
0.4547684852994419,21517.867028135504,0.03834011838504742,20538.353354800143,0.6800977544415983,0.045520946479249313,0.193878599067413,0.1058825397927648,0.5046312464187191,7,0.8544489773440307,0.5173502983577513,0
0.5684061108708545,13708.094103670119,-0.028932136431476463,13674.393998757767,0.583686726173913,0.002458409218487112,0.18230068704938437,0.10153695249315882,0.6164827939118247,1,0.6178745532441388,0.7323737816425612,0
0.921875519612184,65075.79215249818,0.05069856807209938,50480.34784475213,0.2976276422944395,0.2242837747336703,0.17753904497508535,0.054510716261281046,0.9712212860719753,0,0.14787826900131032,1.6492139077876369,2
0.6581958928250224,40120.0282571375,0.0468494591702,36780.376905905214,0.6412002222165298,0.08324150047521824,0.15617885837382453,0.03192636712893954,0.8470745759066773,0,0.32677976652873125,1.1345292615291802,1
0.39758891779328104,10372.354617007399,-0.015101239146795455,11152.51679646843,0.47454687605487944,-0.0752155328532454,0.20981964141313245,0.1842375493337607,0.5336389153045322,3,0.41937587607540017,0.6560826126428715,0
0.9713836287037969,67737.37072021399,0.0637075427756258,49517.95347785345,0.3094357737436879,0.2689714266828422,0.20888901203573979,0.2093487685473903,0.973173231930964,0,0.026953143468984697,1.8935205301248381,2
0.48407592436357527,7082.403215774828,-0.07628130787892011,7743.147126970411,0.47951742569125705,-0.09329374381338393,0.2199660377304932,0.2877449323077473,0.7597063757309543,3,0.7191418125256188,0.7234902269448436,0
0.8810163764530049,67469.29454114141,0.0614539728419378,44550.43530984793,0.1726511921011744,0.33969318024094686,0.16554028498290888,0.1380156237386335,0.9995739700749705,0,0.09020346665669932,1.7249902463575322,2
0.9011680770110121,65793.70948960762,0.07817230802089017,38101.158765110864,0.15260169581117852,0.4208996717060147,0.17827113697216943,0.07383470562156996,0.9644073292990987,0,0.1391382344960368,1.6377076546249498,2
0.9364240616523221,75675.66502553318,0.037123024578526634,58820.88421087337,0.22376921650353065,0.22272392068141006,0.1780341839382228,0.18475715276971033,0.9759128224980425,0,0.0872844942361013,1.7588192366285185,2
0.7850672781205279,33163.63501883846,0.04095814546073911,28320.28220291429,0.5385900295133084,0.14604408754266293,0.18168442264953247,0.2000613195619624,0.9447834890270878,0,0.19545450332928427,1.4470235063986652,1
0.8547147709721179,71325.1455806651,0.03928648566680499,49353.565354770464,0.3865299385977894,0.3080481651600122,0.1884770645321943,0.014730992072412297,0.9628987013408556,0,0.06885281306757929,1.7005273785980608,2
0.9578367720508867,78762.21082779423,0.04038488629952634,47700.65934918336,0.24741664479923586,0.39437124925967193,0.2425713781007721,0.2720892688049882,0.9952717990481739,0,0.11496814197082936,1.7517169303570643,2
0.8179680298173443,31968.614798056562,0.01474251540770325,29303.10238313844,0.4423773859611878,0.08337904009153879,0.23423851746335128,0.21507227853570246,0.9094514565820528,0,0.36485770987676425,1.2656407139725716,1
0.9732132517335745,75664.09991347128,0.0523414875012268,47307.07484314883,0.32443058733206875,0.3747751589294165,0.16536474528876602,0.06720620028336062,0.9882438242795588,0,0.16637992327007067,1.681662241333835,2
0.7741364055165446,31241.59035670641,-0.0364025497074246,28415.862235515506,0.6737615498197391,0.09044764011459233,0.21586252211762547,0.10784839476681077,0.8254911290879902,1,0.2136631978101936,1.3180160175333113,1
0.40731591586128596,17360.356984478218,-0.08163150435840771,16683.365111038464,0.615603683682419,0.03899642582494395,0.18311698487519779,0.03435198112803227,0.5669928133142127,4,0.6006684905777143,0.6086886415961437,0
0.7152684562484118,39608.79152333519,-0.0373220527926362,36230.67692443841,0.4487216921179828,0.08528698980645721,0.24383035645657652,0.24022343350387157,0.9425332753606164,2,0.39985571543162335,1.18426614495614,1
0.8831516483532837,73092.6198553733,0.04461316814648707,46692.743908569646,0.20645642584696594,0.3611838787423475,0.16944042191180497,0.014675661498708891,0.9778167143302939,0,0.08752808634526163,1.7111910819126825,2
0.961807443446649,75573.25248793232,0.03683895757264863,58787.06331990342,0.26088360539556166,0.222118125334216,0.1849099537090549,0.009000331553441043,0.997233481400446,0,0.14763145629578306,1.7070296514617187,2
0.4967398063227515,24636.560172634636,-0.06265056543048207,23880.511970200558,0.5439771417646618,0.03068805860624449,0.16423293102446077,0.13919641464797686,0.5572337520500235,1,0.3908933233260887,0.7577673576377327,0
0.6022629104389657,23973.248175342727,0.01500431016540833,21913.63059198153,0.6264669134938803,0.08591316321830686,0.19738930394558274,0.1439229279435493,0.855362907396398,0,0.31370082582079273,1.1095569015301847,1
0.946779150415844,65765.04818040128,0.057345495619891995,44129.51537164979,0.10164742026086568,0.32898223915844593,0.24913060815589538,0.010787200688131004,0.9838443565412733,0,0.01183799916004459,1.9080361763046878,2
0.6301363798733899,38179.19016168411,0.021353130485292218,34895.16867797478,0.40955771092173043,0.08601600688233324,0.1756750700674203,0.27645989207857274,0.8658082460169361,0,0.20337434000899884,1.2431249164571176,1
0.4169527556663709,16548.03135612997,-0.0811770783020929,18042.28741343086,0.6531887273344592,-0.09029811614100937,0.2105121118453288,0.25766356900641774,0.6662839365450989,4,0.717664365682135,0.630645144565996,0
0.9349979515007727,74676.06260752701,0.050050638727004874,42451.64578776227,0.26012180426813597,0.431522708811333,0.22552823224302032,0.2186867896458197,0.9647152575455549,0,0.080109253627318,1.7588157889274103,2
0.7569042504587269,50716.176288576426,-0.005842025395545677,44642.38261888977,0.6158067735625457,0.1197604810569038,0.1693382651077215,0.21665030510181763,0.8970406707607721,0,0.2912998183513173,1.2808372600339968,1
0.8940506957863251,74269.42078710401,0.06894865296644917,53207.3905328,0.18079639606393122,0.28358953161462086,0.17940140866201018,0.09158590122030362,0.9905746968739303,1,0.12890422544947558,1.6694289472695416,2
0.8992047975826455,64619.53576993206,0.03928166832777233,46152.78154211262,0.3857641324189022,0.28577664645514445,0.18173076770982363,0.2550126400743258,0.9785207291757976,0,0.14623941045766603,1.6381617222607203,2
0.7324863985174995,38689.606124969425,0.017801447481562316,35430.71004696233,0.6418758921075858,0.08423182359315534,0.19688892944829556,0.018738356505692586,0.8290141361004348,1,0.29110722760033303,1.209427459809173,1
0.9881001537561549,77423.7763887736,0.04236185278815051,46435.18230731405,0.2844609594696459,0.4002464814665495,0.2111973750509292,0.00016772817087739033,0.9528171039286311,0,0.04413961579168382,1.8588675578726612,2
0.4287192805473592,21525.568165738274,0.026319377222234996,21379.91927064125,0.6564742540334075,0.006766320590266717,0.15194000295216023,0.2663786412479567,0.5560378541352116,0,0.6846411145543654,0.5845501016061018,0
0.9000578286354801,74924.89538070322,0.01667435115708401,53617.7052318168,0.39771861065357983,0.28438064598718216,0.2237004673222272,0.08224560294600865,0.9678218416703488,0,0.1340371021502346,1.6471063131569186,2
0.9460648286901521,73312.8657064949,0.03879408219902953,49074.79944464274,0.3952927695603343,0.3306113603427845,0.18592216736137998,0.06615554052067592,0.9930164445772532,0,0.04887629351059841,1.8487225664880678,2
0.7229421183568734,32128.443823108355,-0.03927339171338953,27551.5004137401,0.5710962762774433,0.142457675029884,0.15818185443745844,0.11284768683280853,0.8112272611120428,1,0.2232439632936448,1.2541810346139697,1
0.6593746520615339,42863.48638619261,0.06283508998942594,37903.60419787653,0.5745740945821073,0.11571345698827208,0.24665153699888054,0.05563281731647085,0.8597504160409688,1,0.440143185525117,1.0548430762796595,1
0.8603588768446923,67120.46461415525,0.04622340313547941,47530.91895171182,0.32549580538894396,0.2918565265460353,0.18128108341766383,0.2189513975719012,0.9917354854741337,0,0.022145497974969994,1.811967441022941,2
0.9644106201545571,69431.77396192997,0.051146594958755634,50598.018871340784,0.19504010309464354,0.2712555652245886,0.23824893803470212,0.07104096681499424,0.9759181819368742,0,0.15433349494215176,1.6809083428603697,2
0.6342199974366136,26070.20587710743,0.046552588083271576,22939.326036534723,0.6219443872143803,0.12009417399046976,0.17341205146585797,0.09600135591364148,0.9230019148467105,1,0.3682943685616267,1.13807521836131,1
0.5365884578974622,16648.164006294817,-0.040909975202277946,17419.67871201099,0.45327095155915853,-0.0463423297262365,0.1542950164350119,0.004186659456967112,0.6210678847679296,4,0.39127150973640634,0.8320851354777791,0
0.4464042114218646,12107.875119593893,-0.012338944304919441,11520.558650579145,0.6058688292448379,0.048506981052712284,0.18118786639880258,0.07172128080113524,0.6193988586963517,2,0.4724348955646219,0.7238371443985115,0
0.9734216767739982,62383.40393165795,0.03095141523456865,46860.34842949279,0.16931729771384385,0.24883309540420276,0.2492872355433569,0.012889765760863191,0.983916327752894,0,0.05339430761059765,1.858124721564805,2
0.4354419236796925,11735.848896076344,-0.07811501296035073,11993.116942215715,0.6134081772326979,-0.021921554070569477,0.17210895776336116,0.2246686936534825,0.7962737432651193,3,1.083576515607297,0.591154516149749,0
0.39394795019402185,18436.478540285934,0.03296224169977595,17719.773467996074,0.40578803110552114,0.038874293196706405,0.22105853326512334,0.0707509499112806,0.633624980510404,5,0.6799717768741749,0.6116608295743935,0
0.9095986045514182,65532.3893750333,0.04238174126184422,51106.36458999504,0.382005963892858,0.22013579731512606,0.24664750194526766,0.0913961544889107,0.9668944954385643,0,0.06796721368603331,1.7570699511582986,2
0.8890291961209704,70159.85483768905,0.0779291449867441,53930.36777353775,0.3732360381569796,0.23132155991054038,0.23283416697105108,0.23203246832989832,0.9952459463290334,0,0.1885204914021867,1.5853955872708456,2
0.819310305574996,37482.86259309163,-0.011244681602630684,30135.896061267933,0.6479673136060049,0.19600868299684765,0.16480636211914762,0.2722782896132888,0.9063698319740584,1,0.3900583002617879,1.2414444323839218,1
0.6752993779591523,51224.96652083429,0.006029661841435295,47490.31209731679,0.680159286296247,0.07290691780146964,0.17190776398013113,0.020894997321600394,0.9287036422169035,0,0.3613778335050445,1.1782203152568902,1
0.9904796745013583,66151.51727651732,0.06778519782888925,46376.4493332694,0.15142625659587916,0.2989359693835434,0.2210709662258719,0.12109791476591118,0.9675751539119993,0,0.0950504906284791,1.7880954761177972,2
0.8373930739088292,26045.938554488144,0.03509526370996568,22282.80463631181,0.5250950056446577,0.14448064178235895,0.1952177661030505,0.11651501765171264,0.8544621066815142,1,0.37766463098556435,1.2280602568565695,1
0.3932590748567452,16225.815579547336,-0.03323373767256676,17534.989061687516,0.5345225498414052,-0.08068460261500793,0.22978378692813742,0.2775791818007369,0.5830876000692435,5,0.5130312862307821,0.6452917952266766,0
0.9296914802487676,66518.28207726308,0.04817342194602176,43323.79607962029,0.16320474634028875,0.34869340087138245,0.18372950292051432,0.15437838379055205,0.9606505509539517,0,0.13962739270083135,1.6587369199004163,2
0.7496462576498927,52253.05786923948,0.06349892572587067,45059.48351621333,0.4437558859782553,0.13766800731600604,0.23427698370589184,0.05414095860339939,0.8997572201017531,2,0.2599697904722355,1.3090817654710998,1
0.7998198558187143,46604.31138533944,-0.010831163986495008,43145.34575611017,0.48121452889798894,0.07421986349351742,0.24845147773534845,0.0323026968208151,0.9112667805216501,0,0.2646079112514576,1.3530570393530676,1
0.4219394479253664,16791.312722041806,-0.04647740063744009,18195.822945929012,0.6489115805621675,-0.08364505188707,0.15247181886923686,0.21896287532550351,0.5429788617571624,7,0.6560115280185805,0.5826760824769466,0
0.9110597173982896,69391.89222617066,0.04816959356204021,55383.45152873595,0.2630714774518421,0.20187431482307275,0.1627050564202658,0.11733130185384505,0.9644973451431399,0,0.1138198098716219,1.6838963052359475,2
0.3107293060801104,16857.88355197042,0.05541470874417212,17040.53273331421,0.5071144268249878,-0.010834644858039824,0.16624911581165452,0.08583480633732704,0.7098174614768956,3,0.6975313464924292,0.601194652261202,0
0.5799224000519487,23252.20213453287,-0.07424606527387895,24330.70453346722,0.5925886371836075,-0.04638280678510944,0.16625348326477507,0.015774768546562644,0.5323101763276646,5,0.5971127962480842,0.6964020193141368,0
0.8740127764607196,74196.61177856977,0.03177587602755379,55495.23908791771,0.35553727347140696,0.2520515727384412,0.16082584307888645,0.1833139595228567,0.9565327347768016,1,0.05850660007604755,1.729366175993619,2
0.7669191231553717,39519.56113358946,0.050894425655187814,35171.58658110303,0.6427868776329453,0.1100208207724981,0.22610729072241664,0.29043302201030546,0.9366825087506863,3,0.5128830824727123,1.1260629797787338,1
0.8339276587423301,38554.528862476414,0.060243974757211785,31355.531744273543,0.6330743445851491,0.186722476725928,0.19471669140092526,0.01675334790332489,0.8961147604561467,1,0.15263006623723283,1.500952013898275,1
0.4899516546808591,13982.624709649777,0.009879105746953755,13447.957681614658,0.41378952392180807,0.038237958833732516,0.18658456041482852,0.2360592449195032,0.648923224671645,7,0.5592988929632486,0.7303762508214301,0
0.7545536488617298,38763.37293584972,0.0217402303573487,34292.982869665546,0.43901410156440485,0.11532510531481137,0.24898065158151844,0.12755254698398724,0.8236585083087874,3,0.30084495385581095,1.2132208012127559,1
0.9258488555607745,82944.01559190825,0.038375394643409104,50240.8662362383,0.1599030869373161,0.394279793693282,0.2426395967942389,0.21429421390507225,0.9595772266565309,0,0.0678345100029435,1.7656538204708407,2
0.9846753353834464,72333.82171470477,0.05674093549273397,52599.42950301783,0.287387678061493,0.27282385672254783,0.16566221420194882,0.10572830923437944,0.9807659432143231,0,0.140034064368513,1.724019781537375,2
0.8599421760785243,65328.20907482756,0.05958274322461955,38235.29851206412,0.1286752243500251,0.41471993410581576,0.22266065225053028,0.07695606003924439,0.9993747825698772,0,0.13436679089573955,1.6390791528551478,2
