income_regularity,avg_monthly_income,income_growth_trend,avg_monthly_spend,discretionary_spending_ratio,savings_rate,rent_ratio,emi_ratio,commitment_fulfillment_rate,missed_commitments_count,spending_volatility,net_cashflow_stability,target
0.985324167556517,75535.7795458234,0.053446151614474566,48153.373453847555,0.3932344690798544,0.3625090818764166,0.22871859957322843,0.2242495454260309,0.9799599463808619,0,0.10782527269221351,1.7740018777161375,2
0.9464963204094444,64293.88094771266,0.06129116197753348,44724.58510801047,0.12755511989328158,0.30437260204617334,0.18357270678219179,0.08761536882509337,0.9584807597239189,0,0.150747225718366,1.6554261766255065,2
0.7127190901944329,33262.68988838811,0.031016693745168238,27071.39841663595,0.40258561827967015,0.18613321690238643,0.15687282015723997,0.22579186783569566,0.8502253029334409,2,0.17604164513469003,1.3289872850964155,1
0.4339583368755583,26137.149019803684,-0.04345909326031408,27161.041284560186,0.5350958802626081,-0.03917383123846891,0.2370949086319956,0.10146998496981638,0.5437481552587424,6,0.681533487048869,0.5814374198697635,0
0.7816377942180702,32434.095037022253,0.05543761234291408,27042.39462851289,0.40252045728347163,0.16623557408816078,0.16023662209529563,0.1791177396236587,0.8168790185469199,4,0.3428772190135541,1.1903670641901445,1
0.6016336350357272,47242.598470086145,-0.02385324156443892,38439.60884057914,0.6333881901866729,0.18633584761602462,0.20782271182165302,0.175650827299346,0.8734494069837617,2,0.235925502140857,1.193504818425031,1
0.966917818284374,70850.53239328672,0.0562771449154824,49892.53506686586,0.13174905951319302,0.29580578463524276,0.20701038425901735,0.1764891173931779,0.9547256172488257,0,0.024068347549846214,1.87647967064978,2
0.9855844765182836,65034.97767501841,0.019382601344003624,39807.065752559574,0.14773151174579474,0.3879129788976543,0.22235125180892823,0.27138611408102603,0.999279392044075,0,0.17463776768160122,1.6897667716575402,2
0.8775373665550052,68956.06621631031,0.053543894736252366,48183.9308234397,0.15564385100692668,0.30123724470751984,0.20432608693258802,0.134737843625708,0.9694238875092048,0,0.04328736484219703,1.7703284026099302,2
0.5756568326777249,20304.700499981103,-0.038647282295493704,22302.827499731564,0.4227972987419848,-0.09840711512845601,0.230770622609405,0.08691477575529524,0.7967511202301283,5,1.0620565589092674,0.6655530116175832,0
0.8122325571194261,27094.642340165745,0.01628991285251888,23324.773128691933,0.6581350895129132,0.13913707234604344,0.1720479595367785,0.008708691661414436,0.8968239038542156,2,0.41979791690300344,1.2037321935938574,1
0.4720032130868552,23080.27839315588,0.11532347867443789,24264.298016592176,0.4701211284382957,-0.05130005813913416,0.16841470647847168,0.22370005114681452,0.7953386014843848,1,0.6380272489804117,0.7737000806061655,0
0.5339839149003942,19970.68248339345,-0.0025751873785749557,20724.767403057853,0.6649608153096496,-0.037759596863625226,0.15397535732340406,0.20090675791850612,0.7747305553128385,5,0.8052593170538224,0.7249454180073425,0
0.6763201782577923,38105.37565758162,0.018863172286518202,32344.15174132943,0.6768544207444621,0.15119189397378138,0.15827685335218888,0.1011858640150769,0.9370338041285364,2,0.0343226004886002,1.5598170064389987,1
0.964386118364549,73660.81445952701,0.022636641386180646,58064.33424978656,0.14971314612148792,0.21173374641832052,0.2384170419892815,0.2965613272885536,0.9566483024012046,1,0.14491065884969698,1.6778902405326857,2
0.6124929321107073,50423.08936118045,0.05037049391763716,43710.9186059174,0.6573998293541263,0.13311700731353027,0.19704044259245643,0.25367986024334416,0.8391955377358723,2,0.2531185177614755,1.1584606318321928,1
0.9045140242056363,69120.10834271615,0.0692808087083797,44962.1649935733,0.25425564847478266,0.34950673441310665,0.17247150828820043,0.038848752078825786,0.9739191598818896,0,0.0357280050745758,1.8136356020925324,2
0.8170907052361552,41284.161492908,-0.0005709714101420731,38872.09638305447,0.5546758500674813,0.05842591983533176,0.1893759471290626,0.2320935547367694,0.8176414417879644,1,0.28801503167158055,1.2691871653877913,1
0.9744934932619335,68592.7654068831,0.06350163681624388,50426.34336368374,0.3926791766793739,0.26484457851259646,0.2398130956384504,0.29947041706832433,0.992355743365128,0,0.19820706744780134,1.6414936032855147,2
0.9803363265852216,68833.98984970408,0.017632468686650755,40522.07041423622,0.3859926589801652,0.4113072552860245,0.2072768327721456,0.07356016377844962,0.9646909699785736,0,0.09661736117006092,1.7736608642494078,2
0.8938598970435814,70248.96410921859,0.053182239323206114,47333.405181363465,0.253601210932095,0.3262049372319211,0.18591531913034412,0.16983418575340936,0.9749922730892768,0,0.11035046651971836,1.6831191830725185,2
0.8609013924155758,66353.11130381578,0.03907633974545755,34291.463662707574,0.23077798658249318,0.4831973514294639,0.24287572878882363,0.08874652179779263,0.964685584389211,0,0.178093506032803,1.5496112723279494,2
0.5384159259794129,18285.850195351315,0.06189403250246793,18863.263748301542,0.4198077782558343,-0.03157706897856015,0.22325642148708913,0.14066926335365879,0.5702306751399159,1,0.5270633766051843,0.7259990764652884,0
0.9584610060242212,77642.79846920974,0.04778077838057913,42852.80776573458,0.10017842741279723,0.448077495780521,0.24636315120798374,0.13227854079889448,0.9661449675995346,0,0.014444881467556736,1.8972011282066952,2
0.3039209319176622,23280.374827427477,0.009049631104806319,24178.811343880687,0.5684453698996956,-0.0385920125046581,0.17648849425826518,0.19296930079829,0.7510311290827798,0,0.654629112214013,0.637576151182811,0
0.4318624947229084,22590.01087909088,0.04042904545215058,24830.92902161724,0.5049538804072466,-0.09919951586214311,0.1624080680976856,0.010556725362047936,0.6430477119304505,4,0.9038013172760817,0.5646125973855914,0
0.6743656943605196,35822.8011030929,0.0524965324432112,33259.895877195864,0.6349184990724339,0.07154396493231668,0.20022981113575072,0.23749223326792002,0.8893300213408519,1,0.4093894597620588,1.1094844685196976,1
0.8538214639404185,74207.7514076174,0.04502213360689541,44218.81769500931,0.3976024699006009,0.40412131002166085,0.19153901305634752,0.2783296196066056,0.961781697852524,0,0.07783632467372184,1.684488748644238,2
0.3488698584578394,21363.469494411394,0.02942778662559058,22379.732277696377,0.5191003098322173,-0.047570118868137626,0.17760321027905965,0.1842313124460897,0.6931745625724388,4,0.3208210807280547,0.7889368486274378,0
0.8357879123027518,50428.50907491547,0.0982539634483944,46903.73513004224,0.4749560101765268,0.06989645360399024,0.21944902714581094,0.2769530713332012,0.919867492751834,3,0.4550798615055691,1.206569791460114,1
0.5523690286830226,16936.489947526774,0.020261563648345523,17317.017291455544,0.6517626443886673,-0.022467898903948347,0.2432929807280231,0.0924783356708075,0.6714809885708196,1,0.39814064139882255,0.8753411359456622,0
0.9789392434855869,74524.60074829566,0.031470123142479565,44729.401747082025,0.378523232211483,0.3998035373828559,0.23245558247864345,0.21811186733800683,0.9978885211945899,0,0.05318698137807866,1.8769960127056722,2
0.6968272995143471,47063.11303385258,0.011403243299117788,39392.1620179448,0.6884707814649056,0.16299285196859067,0.2107189883377071,0.18246817687058978,0.9015216197429184,0,0.3638549442636148,1.1719346884945019,1
0.9991082781054625,80542.95191678588,0.07199737249450666,62173.01047773218,0.36779348193913264,0.22807633693427165,0.20793539050397966,0.030859674841246375,0.9638158142550176,0,0.034899866914916144,1.8967285194576813,2
0.6777156464331554,40830.32256137856,0.046625854164878036,37727.616981160645,0.5006494954581485,0.07599022945639845,0.20131766685939556,0.2728086884048207,0.9285672725037659,1,0.22160860678922345,1.3148916191403925,1
0.6875089926265696,27847.202218679537,0.013102393719892,25051.87417960112,0.6846400752388903,0.1003809293704682,0.24332927925777215,0.06744362723344434,0.9229635261969048,0,0.24646102170088777,1.292036004965375,1
0.4660505619296057,22021.059573001105,0.004968763526244438,23611.071034328048,0.6051275351295904,-0.0722041305985284,0.24112487098445293,0.14676782606119054,0.5149371268764812,2,0.4321706841658285,0.6849656257120398,0
0.8692084746380196,73177.30523460972,0.03276284436140839,57195.094699104986,0.2331289904528128,0.21840392296853586,0.16784602898535853,0.11048041316014745,0.9659220508979829,0,0.1037035783073164,1.6627023429156873,2
0.7687585186926722,29365.429744679743,0.01189203846975852,23533.0851014925,0.42407937715757427,0.19861260992592533,0.21491893513566518,0.1093406576544941,0.9078222084089429,1,0.1751311672337772,1.4267179476213152,1
0.6138610100579812,40546.563304065094,-0.009914595388602985,36709.76418913731,0.5307844444120946,0.09462698690774393,0.19671693109321295,0.23363926675413885,0.8195425130632086,1,0.33530915773303455,1.0734619131607626,1
0.6549805462064169,43923.75915560084,0.01690484841303386,40475.83827053523,0.625886969779215,0.07849785517790678,0.22955890137695467,0.12342414072550886,0.8440660392562801,0,0.2889151489651387,1.1630296894766667,1
0.5953997938122808,19852.20160517368,-0.04028759383843253,19815.49315287376,0.5425027007716889,0.0018490872211548715,0.1597539093580724,0.05192844118785238,0.7231165243942247,4,0.6889932643935154,0.7806522062596614,0
0.6153926309117986,56319.87057734821,0.0714533335010629,45764.516592626496,0.4043948045786767,0.18741793751505997,0.19881389226644175,0.09771678694994958,0.8813277215935402,0,0.39798322570613637,1.0706282629030326,1
0.854549690892074,69236.04330491694,0.038483717399081255,39277.47982565899,0.1010493869104904,0.4327018421217375,0.24444476320383254,0.07670482213871564,0.9756450826446806,0,0.1527764490063201,1.5876406697190606,2
0.9745863283095012,67968.91871709567,0.032051064049287634,44709.90006032477,0.135138379222693,0.342200804364433,0.20071235509350088,0.16109591531208964,0.9520099489249246,0,0.11903482651148903,1.7216589078290367,2
0.7689572328302895,46307.10243858106,0.03630970562547922,38718.72690572483,0.6886337071004927,0.16387066202038864,0.19402795234148237,0.287914179940067,0.9043714296896983,1,0.256387239267994,1.3318574164243466,1
0.7922664135147764,39438.454949615785,0.010978748664379989,34843.60991611236,0.42132668447326516,0.11650672013834033,0.21830773179262786,0.11232407519142353,0.8789822281277611,0,0.4817702573924311,1.1278729838885713,1
0.8176075781127063,50846.62776469284,0.04560655724719467,42352.659659906916,0.4683589225017824,0.16705076576747954,0.17359068444211845,0.23040244159276635,0.8217992212984634,1,0.46129713899394714,1.1218846295284237,1
0.6046724463908892,41164.55584351794,-0.02317367468225164,33325.44960293273,0.4297702971974443,0.19043339785772545,0.20787633933021352,0.2416485293899802,0.9495982321584384,1,0.45150263841047145,1.0708011390536614,1
0.889264977659382,69393.90974639411,0.047733821927683946,46778.72302541935,0.2968346902179576,0.325895843073605,0.21395258832179515,0.11497633008976918,0.977738683088849,0,0.10901181927296573,1.683484006484423,2
0.4404494037021354,18932.89522825791,-0.06266129903787883,20168.548330404676,0.6783371114391779,-0.06526487825816094,0.18978641301981952,0.13491154346510315,0.6537051234319672,4,0.6452196253592076,0.6650507386788627,0
0.8006601951943648,36003.55818103735,-0.008734193054012025,31433.04973093736,0.4913033575485455,0.1269460209215438,0.22335646449632152,0.2640570583008224,0.8179633223332269,2,0.5011491112588922,1.0782563206996694,1
0.3141559245186779,20608.49203930916,0.020366931776382952,20975.18052245288,0.5513619676152266,-0.01779307687550785,0.24209724692111523,0.08780043217400274,0.5466017151553142,5,0.5223037250355527,0.5654309488429383,0
0.6141259301824049,20072.6442156579,-0.04847695085918653,16309.894965843476,0.5750915438552939,0.18745658067706134,0.24708081599171378,0.24538337962693213,0.8325601485707514,2,0.35828797294777076,1.0650805334111462,1
0.8753452204467883,72256.97976208017,0.07643140186298142,42833.34284220963,0.13684607442228972,0.4072082311875399,0.17573299601834358,0.05822456368988821,0.9828616729583632,0,0.12006606868633561,1.6590154325311732,2
0.8103029592265035,46305.72772065361,0.044706538578137944,39267.2391066996,0.5527472144623706,0.15200038872976518,0.2206747903576255,0.06224795604145372,0.8676167809362765,1,0.35475460900496963,1.2385414517210365,1
0.681781557992841,50835.679074655534,0.013204166193097874,44530.20291754808,0.5702396982309701,0.12403643015857928,0.16487797355223063,0.13027301762971413,0.8739305049271684,1,0.2627136034198032,1.2320387288983656,1
0.8259508790423045,44208.03736344614,-0.005999377024974509,35396.50082656062,0.5933526382846953,0.19931978577658882,0.19961567244945602,0.23053791847968913,0.8542627785100201,0,0.25352588721147673,1.3403900746637418,1
0.9551954926746222,73986.31219209422,0.06656674935563583,40378.87627673901,0.2801075440721617,0.4542385600744448,0.202119112733734,0.10687750212333082,0.9799195094877,1,0.06512431936603914,1.816797313682689,2
0.8207158326486113,41556.40805894708,0.06811609176330631,38713.572597093065,0.47704544429197815,0.06840907563092324,0.23569443961394998,0.19725759835065848,0.8710254071326184,1,0.5347035947946297,1.1023244133389902,1
0.9787281720565459,74189.283891382,0.06370655008403202,43456.21549673236,0.2890145460758349,0.4142521235229185,0.166722685702327,0.20543444454071272,0.9691702580183919,0,0.03154540701718915,1.8883302827235398,2
0.40073668885099956,31498.889338153305,-0.044729828406266596,32512.8996501241,0.5040102150177387,-0.03219193861361233,0.19142820747234063,0.16885194510262092,0.5999328091988806,4,1.0613888250790662,0.4854346185812367,0
0.8941013895741025,67830.63688837628,0.041429291045224526,47089.181592108645,0.18076684461951179,0.3057829949378223,0.21303899663417492,0.25510369844005987,0.9524171453219028,0,0.08245029292002808,1.705869125791282,2
0.9449951564482517,64336.11640200232,0.016193021524699938,40998.09504966442,0.3805348723568168,0.3627514786020182,0.23542568026544153,0.2914933061498946,0.9834541869661021,0,0.1113101920997661,1.7352934915234093,2
0.8563750067632736,71775.24303298078,0.056187023389187005,37995.53412438897,0.11208459655964628,0.47063175938073815,0.15218473968896298,0.16031651505407796,0.9763972083829904,0,0.12053851695964482,1.6356173281032065,2
0.8492938509416919,43163.39010079444,-0.025649714266278694,35315.22724085029,0.4443391184125782,0.181824524014848,0.22471074085835502,0.13740468547353138,0.8465038150056927,1,0.14997142019760282,1.4746433138799144,1
0.6191946809216167,43202.169327628195,0.029070040496984344,37870.788393145405,0.5978801493562824,0.12340539879031766,0.21138560694206748,0.15935393328998898,0.9010014750720919,1,0.43608936771176476,1.0585665420084251,1
0.6429931027438679,47830.16527711769,-0.024585847642569655,43030.32943757371,0.6036983440736015,0.10035164653382983,0.19892265104900153,0.11302877437390563,0.9039663451037183,1,0.11279750749449033,1.3901535880778793,1
0.40216098347207685,17483.458386059003,-0.039552842846646466,18205.301939363428,0.6837165264769967,-0.041287229183444074,0.23865504812292665,0.025438867635281137,0.6312346758274505,4,0.4013314574009166,0.7374384224672951,0
0.743519003961865,38343.191154694025,0.018461911557969866,30902.301018074897,0.6208713864014082,0.1940602728291228,0.22805752732438467,0.15860799730542977,0.9120714184919233,0,0.13788636458796405,1.4549699108603769,1
0.8681423052275057,61032.45466822022,0.027201367501056548,43639.73621968683,0.3613751663245396,0.2849749128243704,0.20980221877819583,0.2546009533003158,0.9543610796375206,1,0.11490081402919561,1.6346775981610333,2
0.9203901886730879,75973.84127064835,0.010379512470070289,49368.15821934678,0.14421345753411807,0.35019531204854826,0.15069961854764866,0.255296356652604,0.9645505014705478,1,0.15975501631425554,1.6252921208601856,2
0.904648813504923,75023.34241548288,0.07798883358407807,38741.3570769894,0.37207774440117203,0.4836092897269506,0.24986000639496603,0.15346827214145572,0.9874022544175978,0,0.06909234286687614,1.7697732852980688,2
0.8056312045854874,35311.93241324852,0.018085863268176676,33299.33777987503,0.4924062213287779,0.056994746416607615,0.24304122596129038,0.09200347051320337,0.8428737124632453,0,0.3236138160925223,1.2454576229155196,1
0.8837600148721865,74592.7190366165,0.05354377308637047,49107.865588604174,0.21046250225621424,0.34165336479425257,0.2306908619723374,0.03996065292412616,0.9973458734932712,0,0.14307233450260068,1.6456577869886133,2
0.6327456232983069,42293.55083543319,0.04450534689795739,34279.32133676582,0.46785838745349584,0.18949058048711093,0.1797965861420336,0.030293151145201435,0.8142170761768118,1,0.2966039378098748,1.1159635238492478,1
0.7116125227778408,45312.84399607927,0.06938986475187524,38023.77570393061,0.48851954806495107,0.16086097559401374,0.249241218315793,0.08735623764556767,0.908459560032978,0,0.31724103410489013,1.2298979768055227,1
0.8824917487271583,75997.3933896208,0.06558896028385812,49759.77247531511,0.28775863903255006,0.34524369513295755,0.15811146712511234,0.22701988404495654,0.9661573689885171,0,0.09449247314149187,1.6890468989791665,2
0.7920997054512178,44822.90363944242,0.018979774225942717,38686.60928680659,0.5019305913364792,0.13690086661936218,0.20192594264137784,0.21853116170539774,0.9042854681367486,2,0.29656376283080205,1.3083700333288892,1
0.6001726186205123,44249.0195860401,0.023419223167757366,36147.83127231916,0.5522641454298042,0.18308175840977808,0.1593629971981117,0.1767196014892504,0.9329544289517482,1,0.1957840293283501,1.282110322575047,1
0.39542079753539616,22254.941671166634,0.058897781252790715,21147.28915945319,0.4129982433189071,0.04977108132116617,0.19429047514182787,0.1590656078601725,0.5772509524113094,1,0.699533385321521,0.5723169420191728,0
0.38040727134599595,28332.458841958207,-0.04398121422562282,27459.63559231937,0.6167572058403569,0.0308064772813241,0.192798235972525,0.19076204422017504,0.5483295942939266,2,0.46630230402311834,0.6333870328729154,0
0.8320440490430523,38671.55105746701,-0.0010569431619727003,34706.87175140525,0.5140408368480996,0.10252185903198281,0.23738230162632498,0.16373975520370182,0.9008581888192443,1,0.4189854203828102,1.2212262458586776,1
0.860118497192564,73173.15103196014,0.05219166455154842,47385.86683835093,0.37730361041189486,0.35241456504102153,0.2158203990094113,0.2189659519525768,0.9894820950820712,0,0.036802961508743445,1.7839460928845323,2
0.5357809522348351,20830.452696333203,-0.07643465003813296,21738.925418544593,0.4145891091743703,-0.04361272102220379,0.19621584492393584,0.2297789526507626,0.5417477491016292,2,0.43324793072019163,0.7518090054349618,0
0.6055381581872249,32126.61774629965,0.04080372520353213,29977.90224503079,0.6411306349892214,0.06688271757198443,0.19798710601102767,0.18309059225365712,0.9080280019396352,0,0.4595036264375587,1.0370417261800577,1
0.3276460251602509,23171.959895550463,-0.016802050105187788,24710.89627218027,0.5851900607241576,-0.06641373382168322,0.17669693919387447,0.2613279602406573,0.5277589482564377,5,0.463091126910257,0.5846559778016871,0
0.3073104277977489,24003.515847304163,0.041244095793211866,24397.557219131086,0.5217668316307429,-0.016415985655333823,0.23312635997424136,0.07506021533383075,0.6151550885594326,1,0.2703256752173927,0.7261645846836234,0
0.31582526351409657,22191.82568664445,-0.018143754102098134,24197.438913224854,0.6714873077242816,-0.09037621576972951,0.2472962000293564,0.14548823569601874,0.521016947824938,4,0.5993604963106262,0.5232355139879008,0
0.7461617647788668,54520.50935178514,0.0540762283104492,45694.92660160974,0.40904190795312373,0.16187638111063302,0.1791482431041731,0.27836612864209936,0.8478011212808008,0,0.3335208242032545,1.195304083092981,1
0.8333727925089031,47113.16735053234,-0.03620202243748109,41634.99908435648,0.41833430870693883,0.11627679848856437,0.16393781861915388,0.08720234834197117,0.8981517123704892,0,0.24997619082002628,1.385245989160365,1
0.9964380675964195,70725.51143180611,0.019672885926976382,36091.11213488012,0.21609197344545517,0.48970164507499747,0.15448803050897456,0.16035821226729532,0.9913831671242266,0,0.08344786346882256,1.834717942362575,2
0.32184359763745823,23101.042765636957,-0.05019193134614456,24188.858140876397,0.5688343682458116,-0.04708944900346979,0.1700467114421485,0.08551122751872448,0.694140914663739,2,0.7957611674563928,0.565768171577231,0
0.6588703232466229,44959.32837763289,0.041596417509710035,38361.5154369676,0.6041528701391005,0.14675070066099288,0.16148539584950758,0.07389156732718682,0.8790093416683671,0,0.20889830100124007,1.272133200651601,1
0.8958529228691834,73491.39413898514,0.021859652385269334,54730.53816461456,0.3036948318744368,0.25527963095774864,0.21108912001414973,0.023373647541246035,0.979894390530987,0,0.16844634087108262,1.6053345778821058,2
0.9500019460350632,66923.3347801554,0.03450134923649934,43730.69307455047,0.24452005836765978,0.3465553798505896,0.18863653710564965,0.22380999432893664,0.9876684478488864,0,0.06970957129228197,1.8113985757303377,2
0.4694254690884847,16086.854010738138,-0.11827744972200614,15936.47016988048,0.6962348679739754,0.009348244271830591,0.23685041169568632,0.24770125810294477,0.6384584324300876,0,0.6949198254975677,0.6536497389741355,0
0.7252791372578113,36105.43885280744,0.05501090526418205,29929.12965666591,0.42178402941052123,0.17106312490261505,0.2058218382971615,0.02929174046406184,0.8400304471194133,0,0.09395061799288312,1.4308777367383947,1
0.7795007741714955,53586.387168474015,0.017209529777689338,48601.46264034187,0.41516899723179174,0.09302594915495403,0.2118875552746028,0.08802303221659687,0.9381146779449405,1,0.2793298923177663,1.3425899468389866,1
0.9905084480350832,72731.75464060684,0.02875682423958047,40846.2568659009,0.11128929524556282,0.438398577516291,0.20084345876202742,0.14660536343660727,0.9824796892066722,0,0.14960162581555583,1.7162363839230554,2
0.7907514932565584,37105.50165395217,0.024590893769214865,32748.538342726682,0.674186732316592,0.11742095153055065,0.2150310771895586,0.06356896766819171,0.8705600629466792,0,0.3909117927598009,1.194404681052361,1
0.3494425946241109,28426.12059601809,-0.03816994459072159,29680.916340968364,0.5220883114957039,-0.04414234931255618,0.18091833990950362,0.11460739132182556,0.604077962077092,3,0.35237447222080914,0.7050713957468998,0
0.924711601715967,77411.02104265337,0.04357669397019183,47281.560077232316,0.3883877174529804,0.3892141010363339,0.24473980863470463,0.2135111383636061,0.9922273841276895,0,0.1890754723547281,1.6121255802607206,2
0.729359767850481,41447.71709871847,0.044129430242607584,37817.197421374854,0.5073389568682569,0.08759275375038383,0.2223136222032512,0.005069621655367018,0.9134526709248314,1,0.33516188365547245,1.2304219127927312,1
0.9461896415783329,66403.40716207745,0.07873305952122694,51605.38591240181,0.34509579629543014,0.22285033076023672,0.2362381918488516,0.15912515748333467,0.9909559689441999,0,0.158023625267367,1.67280318661485,2
0.9213807544683799,65522.067571311636,0.08854380024432888,35742.603473043375,0.24416225718694876,0.45449518310540893,0.18648474936961273,0.10306393499077156,0.9781538547523735,0,0.01910700110057975,1.8639206748352821,2
0.5980993026023682,13943.909008499682,0.05715004326286949,14598.037113647402,0.520540918095323,-0.04691138652360601,0.21163303059172037,0.11468380911834233,0.6772344021908319,7,0.43713632025206506,0.8874131749516387,0
0.8966692274086634,64015.644572451594,0.051472738440344085,44431.77670940245,0.24573418250021237,0.30592315353295424,0.17423763350940757,0.20217273343654354,0.990187852800688,0,0.11727034942195715,1.6888097685448789,2
0.5179938081935807,12275.499785426935,0.02942479849892304,12476.992936265302,0.5791396694525724,-0.01641425232051022,0.21143010251792213,0.1811607008476869,0.576148775707834,3,0.5590158713479362,0.701816193157425,0
0.9040155170215776,75154.88498900086,0.03170042541491669,38988.52633985756,0.10679934235657723,0.481224323002242,0.23702005312278684,0.18309273554045263,0.9739639232131458,0,0.08309507233858707,1.7339008256956108,2
0.6738429690647487,37198.6166025322,-0.0062382276476527845,33954.38497635201,0.4067091023941246,0.08721377090026902,0.23592692700348403,0.08224119409285596,0.800651289164142,0,0.10743569754416657,1.3314490958695913,1
0.9254683865750202,68344.48822552557,0.057253786411330804,50997.103967794435,0.276169098479023,0.25382272525748695,0.15134675724214494,0.13088578344309645,0.952336248612188,0,0.07222481332560031,1.751316152965189,2
0.3866508145433448,20098.845955186138,-0.01342919428897592,20382.705575282776,0.6050927291458478,-0.014123180043747421,0.15835987366319668,0.27887904502282546,0.6998367454736084,6,0.7082319272595793,0.6360304726068107,0
0.9280164659075696,64421.25744810511,0.042878439746785804,39062.65242265864,0.24771902958753966,0.39363722519502564,0.23336295994572964,0.16011702450610904,0.9589121374045176,0,0.07135547387273425,1.7612535235305424,2
0.8866695397346644,70627.56521555143,0.0370493122938593,47599.59100677444,0.2757387616864918,0.32604796920999446,0.19474215723157187,0.17148115517330398,0.9992176933408535,0,0.07656961894154947,1.7517559476828493,2
0.3400330588268988,22945.15177676993,-0.03630950708654705,23667.14960811857,0.41350604483713127,-0.031466247788328044,0.1657892261108058,0.29274315118020794,0.5110834057854989,3,0.6224194118362436,0.5245970668269494,0
0.9097991599661744,72422.33924432333,0.07202690079085926,44783.903471664125,0.2655283922926731,0.3816285977648199,0.1746445139626111,0.06267492505268303,0.9973913055826871,0,0.14054982304750435,1.6721676046145213,2
0.9629321501563451,69318.90707266248,0.04834224382467949,55189.17200646319,0.27352334531643435,0.20383666827562663,0.19743430508667556,0.2557290998065833,0.9957096038701442,0,0.10112726335290209,1.778760565842752,2
0.9488999305435726,68239.30335267271,0.048502008472365195,53569.928204635136,0.3256756768486213,0.21496959123723272,0.16917303367421074,0.11008891259113847,0.9514264254464889,0,0.1129077274540346,1.7075327173236372,2
0.8221243871373862,56739.1223120264,0.04836491750663435,45938.422884986794,0.6764926257683731,0.19035718190428003,0.2055740536139375,0.03353932554613748,0.9382593732483757,3,0.35591381878793416,1.2983006264803674,1
0.6537278174343236,40164.48123079321,0.08827310144856325,32235.102567961247,0.5984888408144964,0.19742265852428553,0.1501295879911778,0.026688130134470377,0.8176296664257456,1,0.41836688741983097,1.037360288730819,1
0.608765958413988,42201.50733419439,-0.04308366736584962,34618.32388480491,0.4355854823139551,0.17968987195974162,0.21851631221409,0.28916775681227913,0.8469938379739483,1,0.22149729997979742,1.1917830652691686,1
0.9464179631945511,70710.58084782888,0.057564067839276194,35886.03395516641,0.3156749580195118,0.4924941426744303,0.2187172855622047,0.06961629650722403,0.9764038273283895,0,0.014550229394400871,1.8952455332553615,2
0.7398711594408935,39244.78479997312,0.04524615437975989,35182.48727830968,0.6795161189825103,0.10351177977834702,0.16973463964561253,0.2236514354149568,0.8360302288780925,0,0.27514136904560776,1.235864059134467,1
0.4958241433392788,14843.185911793682,-0.052955507157872894,15224.13105801117,0.4555050829881375,-0.025664648309417615,0.17322246144223197,0.017925297449054144,0.783348728404154,0,0.8283727020567557,0.6996236983326638,0
0.5975939472858502,23908.24296840331,0.06703900584074553,23179.5108412021,0.6935322491824825,0.03048037148377175,0.21826893790961646,0.26929050322324716,0.6563167905896683,4,0.6916026282289613,0.7412560828120205,0
0.8115280127467719,47310.95122757882,0.04635118909065539,42266.976522594654,0.5260196796600846,0.10661325917378517,0.24407237098882284,0.28755182088574094,0.8568925295672467,1,0.31905089822876265,1.264864414674516,1
0.7256453272034473,27432.695568150124,0.014387224612123278,23842.87268012363,0.6498749559343022,0.1308592835548522,0.2113649196420161,0.07089048309460963,0.9086940637735657,2,0.16432630172909593,1.4036781515198264,1
0.49561174325061125,16131.86036079095,0.01370133776344169,15693.051238570099,0.4726473999118086,0.027201396020473417,0.18654653449508934,0.2202467624230716,0.7788474707719457,3,0.42443267591919676,0.8947135484659808,0
0.6755185219968204,38552.73638368742,-0.004494876477539524,32667.459823338908,0.4877004475218937,0.1526552227519371,0.18561815391683786,0.1374654764962908,0.8648116728872753,0,0.3629566632469841,1.1301387904840299,1
0.9519803847964209,81556.51793378124,0.035466867354795026,50668.31421895868,0.24733826927678074,0.3787337235253452,0.16844193267940072,0.1449643565618711,0.9686635824948003,1,0.050263310055071196,1.8287261383914395,2
0.8782724731747813,70694.3289909941,0.05482159998398441,41627.890903413514,0.38028906971113907,0.4111565736946653,0.18886746656602726,0.288159245175777,0.9540214560033171,0,0.1312845685554406,1.6196578474660803,2
0.8428409645336313,43581.553050849296,0.031932348963405854,40138.037178513674,0.534775819015536,0.07901315192503255,0.22909442371688352,0.09959904444798663,0.8339660930496623,0,0.2578223687903721,1.3331032260110405,1
0.8421561418252647,31734.275215819856,0.030175450129125182,29910.161114617727,0.4040354587914145,0.0574808811229062,0.20094514539197755,0.14269085919278296,0.8094403931603663,2,0.365274315390212,1.2097177221953264,1
0.68606147486756,52908.12319572745,0.02831868509341492,44700.31486362108,0.6081237706286607,0.1551332354342364,0.22679289006316286,0.04573868226126626,0.8394879262676324,1,0.35505400095123124,1.1258218492135925,1
0.987192788405569,68164.70711144977,0.0441984866509037,51809.71145062941,0.1544344042641649,0.23993348396670763,0.1990669718691714,0.2849236044119306,0.9935018484098864,0,0.06123376935710539,1.8664074721400532,2
0.8991806742373778,74349.79634683176,0.07872317012748478,45426.07657055656,0.10019466087316731,0.3890221789088696,0.2202043252142437,0.07994966901178159,0.9681099570434882,1,0.11244783693190998,1.6785421925317277,2
